appliance_kw,transformer_rated_kva,transformer_loading_percent,num_simultaneous_restarts,flexibility_score,carbon_priority_weight,cost_priority_weight,actual_label,predicted_label,prediction_confidence
4.025,25,72.28,2,0.64,0.95,0.05,medium_delay,medium_delay,0.7782195742666359
4.349,15,50.82,1,0.55,0.53,0.47,medium_delay,medium_delay,0.8012924418775799
1.325,15,64.35,2,0.36,0.79,0.21,medium_delay,medium_delay,0.7314994361405156
8.733,25,99.18,7,0.78,0.88,0.12,long_delay,long_delay,0.9579318818534385
3.48,15,62.93,4,0.43,0.41,0.59,medium_delay,medium_delay,0.7285448428547886
3.229,25,112.12,4,0.46,0.22,0.78,long_delay,long_delay,0.9536107314373086
0.82,25,63.55,1,0.56,0.75,0.25,medium_delay,short_delay,0.5824528144989986
3.392,25,54.4,8,0.85,0.8,0.2,medium_delay,medium_delay,0.8637787596572273
6.07,15,56.42,3,0.84,0.52,0.48,long_delay,medium_delay,0.5179242516610882
3.1,25,73.67,6,0.32,0.26,0.74,medium_delay,medium_delay,0.5742252039789818
0.761,25,69.93,7,0.75,0.23,0.77,medium_delay,medium_delay,0.8144532665066697
1.195,25,58.86,5,0.67,0.71,0.29,medium_delay,medium_delay,0.8961353054060699
1.2,15,80.38,5,0.43,0.41,0.59,medium_delay,medium_delay,0.6158064931023974
3.857,15,72.2,2,0.54,0.59,0.41,medium_delay,medium_delay,0.7183228326598029
2.709,15,71.42,2,0.57,0.65,0.35,medium_delay,medium_delay,0.8375976433621515
1.238,25,53.02,6,0.85,0.8,0.2,medium_delay,medium_delay,0.8473787186713079
8.708,15,48.06,1,0.27,0.54,0.46,long_delay,long_delay,0.6666824792607294
0.779,25,33.39,2,0.28,0.05,0.95,short_delay,short_delay,0.850889100195142
1.065,15,10.0,2,0.47,0.75,0.25,immediate,short_delay,0.7165006516797399
3.505,15,16.57,1,0.47,0.75,0.25,short_delay,short_delay,0.8664724660121942
3.571,25,57.34,6,0.3,0.29,0.71,long_delay,medium_delay,0.864709365880582
1.398,25,67.99,1,0.44,0.73,0.27,short_delay,medium_delay,0.5907219645927259
1.115,15,57.43,3,0.61,0.8,0.2,medium_delay,medium_delay,0.7076939010823277
1.043,25,67.53,6,0.32,0.26,0.74,medium_delay,medium_delay,0.8945180393164643
2.33,15,33.73,3,0.83,0.17,0.83,short_delay,short_delay,0.7981018179376737
1.202,15,82.91,4,0.36,0.79,0.21,long_delay,medium_delay,0.7047739199490358
2.919,15,35.13,4,0.83,0.17,0.83,medium_delay,short_delay,0.5992723472203098
0.914,25,55.71,6,0.61,0.52,0.48,medium_delay,medium_delay,0.9169097164514217
1.482,15,50.18,3,0.83,0.17,0.83,medium_delay,medium_delay,0.6493294336604831
3.56,25,82.0,6,0.64,0.95,0.05,long_delay,long_delay,0.5080968115938762
1.101,15,104.88,2,0.84,0.52,0.48,long_delay,medium_delay,0.5083407416103186
2.534,15,31.19,3,0.83,0.17,0.83,medium_delay,short_delay,0.7989484846039709
3.888,15,35.34,3,0.37,0.88,0.12,medium_delay,medium_delay,0.610678124472062
3.46,15,47.64,1,0.79,0.9,0.1,medium_delay,medium_delay,0.6148162908362776
3.743,25,47.92,5,0.59,0.47,0.53,medium_delay,medium_delay,0.8806336555875233
0.767,15,57.35,2,0.63,0.82,0.18,medium_delay,medium_delay,0.6394852747742726
1.325,25,74.13,7,0.69,0.36,0.64,medium_delay,medium_delay,0.7099966975082437
1.145,15,75.68,5,0.57,0.3,0.7,medium_delay,medium_delay,0.6989738174567501
0.718,25,72.97,7,0.59,0.47,0.53,long_delay,medium_delay,0.7581189407702201
1.283,25,70.86,2,0.59,0.54,0.46,medium_delay,medium_delay,0.8424007713515687
0.922,15,49.09,2,0.84,0.52,0.48,medium_delay,short_delay,0.7253486244462107
2.874,25,56.87,1,0.75,0.23,0.77,short_delay,medium_delay,0.5121356759933658
0.825,25,35.62,2,0.57,0.81,0.19,short_delay,short_delay,0.8433512932026739
2.852,25,94.65,4,0.75,0.23,0.77,medium_delay,long_delay,0.8648147984151425
0.92,15,39.3,1,0.83,0.17,0.83,short_delay,short_delay,0.8612734692694505
3.608,25,53.13,6,0.65,0.35,0.65,medium_delay,medium_delay,0.8222479475187984
0.769,25,47.96,7,0.65,0.35,0.65,short_delay,medium_delay,0.8236184276928764
5.544,15,45.66,1,0.57,0.32,0.68,medium_delay,medium_delay,0.7598066144183391
0.83,25,57.99,5,0.59,0.47,0.53,medium_delay,medium_delay,0.9017608873825008
1.381,15,32.89,1,0.61,0.8,0.2,short_delay,short_delay,0.9382886814284008
4.156,15,103.89,2,0.43,0.41,0.59,long_delay,long_delay,0.8910877413697885
2.141,15,81.94,2,0.55,0.53,0.47,medium_delay,medium_delay,0.8561389508222434
1.34,15,64.74,2,0.63,0.82,0.18,short_delay,medium_delay,0.8156248986335618
4.123,15,41.6,1,0.63,0.82,0.18,medium_delay,medium_delay,0.5597414860070054
1.16,15,27.23,2,0.61,0.8,0.2,short_delay,short_delay,0.9233458130701638
1.282,25,85.32,1,0.61,0.52,0.48,medium_delay,medium_delay,0.7668362310137291
3.393,25,33.6,6,0.64,0.95,0.05,medium_delay,medium_delay,0.6457757079911299
0.867,25,33.85,7,0.64,0.95,0.05,medium_delay,medium_delay,0.509563071732923
3.738,25,77.02,3,0.85,0.8,0.2,medium_delay,medium_delay,0.6381042248797765
3.518,15,11.62,1,0.46,0.95,0.05,short_delay,short_delay,0.9141187264501339
0.949,25,57.27,1,0.3,0.29,0.71,medium_delay,short_delay,0.8254374942698054
0.725,15,114.91,4,0.84,0.52,0.48,long_delay,long_delay,0.8604859202077743
1.08,25,75.34,2,0.85,0.8,0.2,medium_delay,medium_delay,0.8113870235460452
3.377,15,30.11,4,0.37,0.88,0.12,medium_delay,medium_delay,0.5497483142996661
2.391,25,65.76,1,0.5,0.61,0.39,medium_delay,medium_delay,0.6387321427925844
1.249,15,63.7,3,0.57,0.65,0.35,medium_delay,medium_delay,0.844818924194337
1.4,15,35.43,1,0.56,0.5,0.5,short_delay,short_delay,0.8896309431674848
1.228,25,114.78,3,0.32,0.26,0.74,long_delay,long_delay,0.8494810254524401
1.076,15,115.83,5,0.45,0.48,0.52,long_delay,long_delay,0.9531809557438883
3.154,15,28.2,3,0.43,0.89,0.11,medium_delay,medium_delay,0.5653718023070097
2.792,15,57.38,6,0.57,0.3,0.7,medium_delay,medium_delay,0.7975624389879097
7.231,15,73.25,2,0.57,0.65,0.35,long_delay,long_delay,0.920024618202356
1.482,25,89.7,1,0.61,0.52,0.48,medium_delay,medium_delay,0.8251877732543715
0.982,25,66.02,7,0.44,0.73,0.27,medium_delay,medium_delay,0.913497443443723
3.93,15,93.93,1,0.43,0.41,0.59,long_delay,long_delay,0.6178840504523748
3.026,15,85.46,1,0.57,0.3,0.7,medium_delay,medium_delay,0.7357563984144383
2.185,15,27.19,3,0.83,0.17,0.83,short_delay,short_delay,0.8471756972265003
0.997,25,83.35,2,0.3,0.29,0.71,medium_delay,medium_delay,0.8035618409341132
2.739,15,10.0,2,0.47,0.75,0.25,short_delay,short_delay,0.9024361015859294
1.192,25,69.25,1,0.32,0.26,0.74,short_delay,medium_delay,0.6389575078172769
1.233,25,40.08,4,0.35,0.23,0.77,medium_delay,short_delay,0.5846455109557226
0.816,15,43.69,2,0.83,0.17,0.83,short_delay,short_delay,0.8708350124893108
1.273,15,54.81,5,0.63,0.29,0.71,medium_delay,medium_delay,0.8571463567305506
3.156,15,17.41,1,0.47,0.75,0.25,short_delay,short_delay,0.7951896855855968
2.674,15,128.04,3,0.45,0.48,0.52,long_delay,long_delay,0.946869643636115
1.645,15,50.05,2,0.57,0.65,0.35,medium_delay,medium_delay,0.5238422119654712
1.278,15,11.99,2,0.47,0.75,0.25,short_delay,short_delay,0.7245551497760392
0.9,25,62.5,4,0.59,0.54,0.46,medium_delay,medium_delay,0.9082338487351113
0.905,25,93.27,5,0.3,0.29,0.71,long_delay,long_delay,0.6404988125256628
2.393,25,65.09,2,0.62,0.24,0.76,short_delay,medium_delay,0.7740531812286036
3.56,15,61.58,3,0.27,0.54,0.46,medium_delay,medium_delay,0.849524655890221
8.838,25,106.1,5,0.78,0.88,0.12,long_delay,long_delay,0.9778671639246255
1.557,25,50.19,2,0.61,0.52,0.48,short_delay,short_delay,0.6385537963891947
1.648,15,35.1,4,0.74,0.46,0.54,medium_delay,short_delay,0.7447451974170779
2.98,15,54.72,3,0.36,0.79,0.21,medium_delay,medium_delay,0.870532277753825
2.786,15,57.45,3,0.55,0.53,0.47,medium_delay,medium_delay,0.870946504194324
1.246,15,53.84,4,0.63,0.29,0.71,medium_delay,medium_delay,0.8206020342875917
1.389,25,37.59,8,0.62,0.24,0.76,medium_delay,medium_delay,0.7417927575623989
2.867,15,103.35,2,0.36,0.79,0.21,long_delay,long_delay,0.6412999165710106
0.759,15,21.75,5,0.37,0.88,0.12,short_delay,short_delay,0.794858720617011
2.724,15,78.94,5,0.63,0.29,0.71,long_delay,long_delay,0.6294341657924852
3.27,25,40.21,2,0.7,0.8,0.2,short_delay,medium_delay,0.5095183164328989
2.849,15,73.84,5,0.71,0.85,0.15,long_delay,medium_delay,0.7123248947075091
1.521,15,49.74,6,0.48,0.87,0.13,medium_delay,medium_delay,0.8080513213543359
3.214,15,74.99,3,0.57,0.3,0.7,long_delay,medium_delay,0.5088638779551111
0.823,25,74.52,2,0.56,0.75,0.25,short_delay,medium_delay,0.849182707961212
1.345,25,96.41,4,0.32,0.26,0.74,long_delay,long_delay,0.8330453061474179
2.195,15,103.55,4,0.63,0.29,0.71,long_delay,long_delay,0.8899061556126454
1.341,15,64.58,3,0.53,0.33,0.67,medium_delay,medium_delay,0.8152563372667544
1.664,15,45.95,4,0.53,0.85,0.15,medium_delay,medium_delay,0.7121180704612738
3.702,25,72.91,6,0.18,0.51,0.49,medium_delay,medium_delay,0.6190629391819816
0.974,25,86.71,3,0.44,0.73,0.27,medium_delay,medium_delay,0.7610924116266473
7.132,15,70.08,3,0.63,0.82,0.18,long_delay,long_delay,0.8093133882872863
3.867,15,113.82,6,0.54,0.59,0.41,long_delay,long_delay,0.9802609842214902
3.832,15,63.18,3,0.71,0.85,0.15,medium_delay,medium_delay,0.777440287029159
3.204,15,28.6,3,0.63,0.82,0.18,short_delay,short_delay,0.5043110382217652
1.629,15,44.41,2,0.74,0.46,0.54,short_delay,short_delay,0.7825699457981584
1.192,15,34.9,2,0.53,0.85,0.15,short_delay,short_delay,0.8991311008331963
1.257,25,78.44,5,0.59,0.47,0.53,medium_delay,medium_delay,0.775837391752602
1.57,25,70.44,1,0.59,0.54,0.46,medium_delay,medium_delay,0.5796422591539743
0.966,15,50.25,1,0.53,0.85,0.15,short_delay,short_delay,0.7849276823093958
1.273,15,112.81,2,0.84,0.52,0.48,long_delay,long_delay,0.631890358307197
1.37,15,93.82,5,0.43,0.41,0.59,long_delay,long_delay,0.8768193635286442
0.786,15,35.83,3,0.61,0.8,0.2,short_delay,short_delay,0.833471314319592
8.757,25,100.12,3,0.32,0.26,0.74,long_delay,long_delay,0.904562086163688
3.431,25,36.52,6,0.28,0.05,0.95,short_delay,medium_delay,0.7794109876486279
1.22,25,71.69,3,0.44,0.73,0.27,medium_delay,medium_delay,0.848642764172969
1.239,15,93.73,5,0.79,0.9,0.1,long_delay,long_delay,0.700738836864862
1.568,15,63.11,2,0.43,0.41,0.59,medium_delay,medium_delay,0.7604795396015406
3.109,15,35.2,1,0.53,0.85,0.15,short_delay,short_delay,0.7214668331685571
2.792,25,67.1,1,0.7,0.8,0.2,short_delay,medium_delay,0.7528521089508281
1.68,15,89.44,5,0.43,0.41,0.59,long_delay,long_delay,0.8264116588653257
2.917,25,75.45,2,0.59,0.47,0.53,medium_delay,medium_delay,0.8762699352648611
1.012,15,43.8,1,0.79,0.9,0.1,short_delay,short_delay,0.7608034125818363
3.137,25,85.34,4,0.85,0.8,0.2,long_delay,medium_delay,0.5049189561630586
3.342,15,30.44,3,0.63,0.82,0.18,medium_delay,short_delay,0.5249435400071079
2.778,15,84.26,4,0.71,0.85,0.15,long_delay,long_delay,0.6360286910213891
1.219,25,55.17,1,0.18,0.51,0.49,short_delay,short_delay,0.7641491425645401
4.202,15,56.29,4,0.53,0.85,0.15,medium_delay,medium_delay,0.82008943559661
1.15,15,10.0,1,0.47,0.75,0.25,short_delay,short_delay,0.510159384492916
2.242,25,65.74,7,0.3,0.29,0.71,medium_delay,medium_delay,0.8844189551432823
1.254,15,46.87,6,0.71,0.85,0.15,medium_delay,medium_delay,0.8095194355905428
2.582,25,55.15,7,0.7,0.8,0.2,medium_delay,medium_delay,0.886668294498435
1.296,25,90.35,5,0.44,0.73,0.27,medium_delay,long_delay,0.5930344746302523
1.077,25,87.68,7,0.69,0.36,0.64,medium_delay,long_delay,0.710415949210286
2.635,25,74.98,5,0.18,0.51,0.49,medium_delay,medium_delay,0.6839347077603298
1.358,25,57.51,7,0.59,0.47,0.53,medium_delay,medium_delay,0.8940824285619804
3.065,15,10.0,2,0.47,0.75,0.25,short_delay,short_delay,0.8706421108475105
3.78,25,78.74,8,0.35,0.23,0.77,long_delay,long_delay,0.6241368742795226
0.912,15,49.51,2,0.57,0.32,0.68,short_delay,short_delay,0.7453808430656087
6.577,15,101.01,2,0.57,0.65,0.35,long_delay,long_delay,0.9071677264526985
0.817,25,54.45,2,0.44,0.73,0.27,medium_delay,medium_delay,0.5384469264588251
2.112,15,68.47,4,0.54,0.59,0.41,long_delay,medium_delay,0.8150112181663974
2.887,25,39.58,7,0.65,0.35,0.65,medium_delay,medium_delay,0.824013260459104
0.941,25,66.12,1,0.5,0.61,0.39,short_delay,short_delay,0.524005930585918
3.299,15,110.57,6,0.54,0.59,0.41,long_delay,long_delay,0.9827882969760757
1.441,15,48.73,1,0.79,0.9,0.1,short_delay,short_delay,0.7211093503948648
1.49,15,33.05,5,0.56,0.5,0.5,medium_delay,short_delay,0.5694173738107843
1.094,25,71.26,1,0.67,0.71,0.29,medium_delay,medium_delay,0.5971511599250728
6.982,25,108.04,7,0.78,0.88,0.12,long_delay,long_delay,0.9555767360617692
4.163,25,94.39,4,0.46,0.22,0.78,long_delay,long_delay,0.9454808682319981
3.178,25,57.22,5,0.61,0.52,0.48,medium_delay,medium_delay,0.9048396370790561
1.159,25,70.89,6,0.28,0.05,0.95,medium_delay,medium_delay,0.8324128513512461
1.075,25,57.33,7,0.28,0.05,0.95,medium_delay,medium_delay,0.849357907662615
1.173,15,47.85,3,0.57,0.65,0.35,short_delay,medium_delay,0.6623462376643898
1.373,15,48.56,1,0.62,0.12,0.88,short_delay,short_delay,0.7208544944123241
3.337,15,21.92,3,0.74,0.46,0.54,short_delay,short_delay,0.5314583117227507
3.765,15,34.89,3,0.63,0.82,0.18,medium_delay,medium_delay,0.569490121301868
1.005,15,40.25,1,0.57,0.32,0.68,short_delay,short_delay,0.8374790551059412
0.922,25,81.66,3,0.67,0.71,0.29,medium_delay,medium_delay,0.8872937243757402
0.937,25,101.04,4,0.5,0.61,0.39,medium_delay,long_delay,0.6658357549164587
5.455,25,46.52,5,0.59,0.54,0.46,medium_delay,medium_delay,0.7623194183095291
3.189,15,61.58,1,0.79,0.9,0.1,medium_delay,medium_delay,0.7440240857145417
1.29,25,64.59,2,0.35,0.23,0.77,medium_delay,medium_delay,0.7079952734819135
3.229,15,34.04,1,0.53,0.92,0.08,short_delay,short_delay,0.7693417809536511
1.498,15,64.48,3,0.63,0.82,0.18,medium_delay,medium_delay,0.7946137249669657
2.4,15,53.66,5,0.71,0.85,0.15,medium_delay,medium_delay,0.829371326756372
1.495,25,72.4,1,0.59,0.54,0.46,short_delay,medium_delay,0.5854009653979841
3.207,15,19.51,4,0.74,0.46,0.54,medium_delay,short_delay,0.49007039299589433
1.429,25,78.04,8,0.61,0.52,0.48,long_delay,medium_delay,0.6452429539085419
1.496,15,40.17,4,0.74,0.46,0.54,medium_delay,medium_delay,0.49353679496625946
3.431,25,36.4,7,0.28,0.05,0.95,medium_delay,medium_delay,0.7905962751727554
1.562,15,66.21,4,0.48,0.87,0.13,medium_delay,medium_delay,0.8209811555685869
0.918,15,48.47,3,0.57,0.65,0.35,short_delay,medium_delay,0.6341853771166387
3.131,15,39.51,4,0.83,0.17,0.83,medium_delay,medium_delay,0.7096699787642323
3.752,15,46.15,1,0.83,0.17,0.83,short_delay,medium_delay,0.6086561293506942
2.324,25,89.08,7,0.64,0.95,0.05,long_delay,long_delay,0.7288321428669569
3.138,25,70.2,1,0.56,0.75,0.25,medium_delay,medium_delay,0.7869109602363549
4.038,25,44.93,1,0.59,0.47,0.53,short_delay,medium_delay,0.5670536212353345
1.232,15,34.05,3,0.27,0.54,0.46,short_delay,short_delay,0.7812848643081906
3.05,15,64.63,1,0.43,0.41,0.59,medium_delay,medium_delay,0.8204963659353578
0.713,25,70.85,4,0.3,0.29,0.71,medium_delay,medium_delay,0.889961091819136
2.385,15,68.29,1,0.27,0.54,0.46,short_delay,medium_delay,0.8245238077431222
0.71,15,10.0,2,0.47,0.75,0.25,immediate,short_delay,0.5285024318924657
1.051,15,35.15,4,0.74,0.46,0.54,short_delay,short_delay,0.8547048934840704
0.928,25,61.55,6,0.64,0.95,0.05,medium_delay,medium_delay,0.8613640207663135
2.778,25,54.57,7,0.32,0.26,0.74,medium_delay,medium_delay,0.8591344068034474
6.899,25,84.46,5,0.59,0.54,0.46,long_delay,long_delay,0.7648963741441225
8.49,25,36.07,5,0.85,0.8,0.2,medium_delay,medium_delay,0.5350338639497568
3.682,15,106.22,2,0.57,0.32,0.68,long_delay,long_delay,0.8675643103801679
0.978,15,102.68,1,0.43,0.41,0.59,medium_delay,medium_delay,0.7130424208803471
3.813,15,90.92,3,0.36,0.79,0.21,long_delay,long_delay,0.7720876207976634
1.388,15,54.68,2,0.61,0.8,0.2,medium_delay,medium_delay,0.5818706556304506
0.881,25,71.36,6,0.59,0.54,0.46,medium_delay,medium_delay,0.9058683886793681
7.428,15,102.62,2,0.36,0.79,0.21,long_delay,long_delay,0.8954352018540707
3.716,25,41.09,7,0.59,0.47,0.53,medium_delay,medium_delay,0.9078098351455005
8.829,15,45.41,1,0.57,0.32,0.68,medium_delay,long_delay,0.5299484565601582
2.319,25,50.63,5,0.28,0.05,0.95,short_delay,medium_delay,0.8871307485547637
0.739,15,34.71,1,0.43,0.89,0.11,short_delay,short_delay,0.8576182884810584
3.142,15,61.12,4,0.45,0.48,0.52,long_delay,medium_delay,0.794226835120042
2.65,25,80.71,6,0.7,0.8,0.2,medium_delay,medium_delay,0.6105689211450076
2.26,15,63.27,2,0.63,0.82,0.18,medium_delay,medium_delay,0.8598512418498682
3.203,15,38.67,1,0.83,0.17,0.83,short_delay,short_delay,0.7524492081038656
4.368,15,66.89,1,0.84,0.52,0.48,medium_delay,medium_delay,0.7233848187436519
1.129,25,37.48,7,0.61,0.52,0.48,medium_delay,medium_delay,0.6561085995991729
3.657,15,64.85,5,0.54,0.59,0.41,long_delay,medium_delay,0.7646383604438777
3.006,25,54.64,4,0.85,0.8,0.2,medium_delay,medium_delay,0.8686713729357665
1.079,25,57.12,7,0.75,0.23,0.77,medium_delay,medium_delay,0.8553949472272951
1.248,15,102.44,2,0.57,0.32,0.68,long_delay,medium_delay,0.6464232829436911
3.292,15,75.45,1,0.55,0.53,0.47,medium_delay,medium_delay,0.7803202065781681
1.685,15,35.34,2,0.74,0.46,0.54,short_delay,short_delay,0.8444157539948377
3.36,25,46.66,6,0.61,0.52,0.48,medium_delay,medium_delay,0.8794045972909676
1.007,25,42.13,2,0.62,0.24,0.76,short_delay,short_delay,0.8597686401233051
1.25,15,91.75,4,0.54,0.59,0.41,long_delay,long_delay,0.6562576997980165
4.387,15,29.0,3,0.53,0.85,0.15,medium_delay,medium_delay,0.548789714319868
1.293,25,94.83,4,0.44,0.73,0.27,long_delay,long_delay,0.5906981693643959
3.689,15,97.86,2,0.84,0.52,0.48,long_delay,long_delay,0.7044710887084892
2.183,15,50.51,4,0.63,0.29,0.71,medium_delay,medium_delay,0.8296600134042192
0.732,15,124.7,5,0.71,0.85,0.15,long_delay,long_delay,0.8291207537616758
1.528,15,126.88,6,0.54,0.59,0.41,long_delay,long_delay,0.9527840698047045
2.475,25,50.85,7,0.64,0.95,0.05,medium_delay,medium_delay,0.8795590942491327
4.121,15,71.21,5,0.43,0.41,0.59,long_delay,long_delay,0.5534047406382375
1.47,15,12.06,2,0.47,0.75,0.25,short_delay,short_delay,0.7266224164102668
4.151,25,91.99,8,0.85,0.8,0.2,long_delay,long_delay,0.8498774380754748
2.879,15,10.0,1,0.46,0.95,0.05,short_delay,short_delay,0.9037902596295017
4.052,15,69.48,5,0.57,0.3,0.7,long_delay,medium_delay,0.537914775077842
0.961,15,18.59,4,0.74,0.46,0.54,short_delay,short_delay,0.8474204649325129
1.057,15,100.74,2,0.54,0.59,0.41,medium_delay,medium_delay,0.586359680916547
1.028,15,54.39,1,0.27,0.54,0.46,short_delay,short_delay,0.749532634583558
1.076,15,102.97,3,0.57,0.65,0.35,medium_delay,long_delay,0.6170194221831934
1.137,15,38.43,3,0.53,0.33,0.67,medium_delay,short_delay,0.5710635392523421
1.211,15,52.67,2,0.53,0.33,0.67,short_delay,short_delay,0.5668844286850325
0.974,25,85.85,1,0.61,0.52,0.48,medium_delay,medium_delay,0.7971802631403548
2.415,25,61.36,1,0.3,0.29,0.71,medium_delay,medium_delay,0.6081495395138103
2.883,15,42.3,3,0.63,0.82,0.18,short_delay,medium_delay,0.7939823583234588
0.804,25,85.92,1,0.85,0.8,0.2,medium_delay,medium_delay,0.7976108630193375
0.778,15,32.06,2,0.63,0.82,0.18,short_delay,short_delay,0.8870115678074251
1.637,15,59.77,3,0.57,0.65,0.35,medium_delay,medium_delay,0.8469752458429641
2.444,15,57.03,3,0.57,0.3,0.7,medium_delay,medium_delay,0.8709079871727119
1.592,15,54.19,1,0.61,0.8,0.2,short_delay,short_delay,0.6475418952529438
3.158,25,72.39,2,0.3,0.29,0.71,medium_delay,medium_delay,0.8786298657623273
8.475,15,47.56,3,0.57,0.32,0.68,long_delay,long_delay,0.6930807837307028
3.751,25,43.29,2,0.85,0.8,0.2,medium_delay,medium_delay,0.578265896760544
0.94,25,85.08,3,0.85,0.8,0.2,medium_delay,medium_delay,0.8135068216174111
3.301,25,83.07,4,0.62,0.24,0.76,medium_delay,medium_delay,0.5493410680964037
2.205,25,61.42,6,0.64,0.95,0.05,medium_delay,medium_delay,0.8697460726581215
1.135,25,85.51,3,0.61,0.52,0.48,medium_delay,medium_delay,0.8659042051274213
2.904,25,56.62,3,0.44,0.73,0.27,medium_delay,medium_delay,0.893944568733102
1.634,15,58.04,6,0.54,0.59,0.41,medium_delay,medium_delay,0.8163534644999129
3.031,15,117.81,5,0.45,0.48,0.52,long_delay,long_delay,0.974117753821275
2.788,25,75.92,1,0.7,0.8,0.2,medium_delay,medium_delay,0.8648662811554136
3.67,25,74.62,4,0.75,0.23,0.77,medium_delay,medium_delay,0.7122488353648009
3.468,15,44.03,1,0.57,0.32,0.68,medium_delay,medium_delay,0.6676906947909118
2.554,25,51.33,1,0.85,0.8,0.2,medium_delay,short_delay,0.5770626832538827
2.216,15,10.0,1,0.46,0.95,0.05,short_delay,short_delay,0.8195068296019521
8.373,15,53.08,3,0.84,0.52,0.48,long_delay,long_delay,0.6607917189620468
2.835,15,72.19,1,0.84,0.52,0.48,medium_delay,medium_delay,0.7740075077968801
2.729,25,84.45,1,0.18,0.51,0.49,medium_delay,medium_delay,0.824711606554972
3.587,15,52.3,1,0.45,0.48,0.52,short_delay,medium_delay,0.7859803590823589
3.486,25,87.58,5,0.3,0.29,0.71,long_delay,long_delay,0.8123388162453977
0.94,15,40.89,4,0.53,0.85,0.15,medium_delay,short_delay,0.5029702078263633
4.124,15,56.67,1,0.27,0.54,0.46,medium_delay,medium_delay,0.7793467981038096
3.991,15,99.37,4,0.45,0.48,0.52,long_delay,long_delay,0.9588536312692956
1.329,15,115.28,1,0.54,0.59,0.41,medium_delay,long_delay,0.6371040481840831
6.756,25,67.49,2,0.78,0.88,0.12,medium_delay,medium_delay,0.5169747318525844
3.713,25,105.03,2,0.5,0.61,0.39,long_delay,long_delay,0.6062851367546802
2.817,25,87.45,1,0.64,0.95,0.05,medium_delay,medium_delay,0.6548832394830539
2.465,15,59.27,1,0.36,0.79,0.21,medium_delay,medium_delay,0.6776269840933028
3.839,15,39.1,2,0.62,0.12,0.88,medium_delay,medium_delay,0.5120548280165043
0.963,15,35.91,1,0.53,0.92,0.08,short_delay,short_delay,0.8890679208870478
1.427,25,94.6,1,0.61,0.52,0.48,medium_delay,medium_delay,0.8235995201781617
3.733,15,101.74,5,0.45,0.48,0.52,long_delay,long_delay,0.981122724551517
3.279,15,39.99,3,0.27,0.54,0.46,medium_delay,medium_delay,0.8348310205366191
2.102,15,77.88,5,0.71,0.85,0.15,long_delay,medium_delay,0.5997547574664385
1.17,15,25.59,2,0.74,0.46,0.54,short_delay,short_delay,0.9152580604113725
1.272,15,35.28,3,0.27,0.54,0.46,short_delay,short_delay,0.7244420781972126
3.562,25,46.19,4,0.18,0.51,0.49,medium_delay,medium_delay,0.8470499612503922
0.789,25,95.7,1,0.44,0.73,0.27,medium_delay,medium_delay,0.8110475371822626
0.912,15,42.11,3,0.83,0.17,0.83,short_delay,short_delay,0.6670902509907812
3.633,25,45.45,4,0.62,0.24,0.76,medium_delay,medium_delay,0.7702082846862898
0.734,15,102.24,2,0.79,0.9,0.1,medium_delay,medium_delay,0.5509087171262507
1.378,15,33.42,2,0.83,0.17,0.83,short_delay,short_delay,0.919815829285352
1.201,25,86.04,7,0.57,0.81,0.19,medium_delay,medium_delay,0.6109254666044793
1.137,25,54.63,2,0.3,0.29,0.71,medium_delay,short_delay,0.5426832092634158
2.739,25,53.71,4,0.65,0.35,0.65,medium_delay,medium_delay,0.8164571606943302
3.781,15,89.46,2,0.48,0.87,0.13,long_delay,long_delay,0.5531476297909061
3.593,15,37.67,2,0.83,0.17,0.83,medium_delay,short_delay,0.5225844497223283
1.273,15,127.58,3,0.84,0.52,0.48,long_delay,long_delay,0.8739463902409585
3.32,25,73.47,4,0.85,0.8,0.2,medium_delay,medium_delay,0.7650440789229526
0.738,15,56.31,3,0.63,0.82,0.18,medium_delay,medium_delay,0.7242865931421337
1.172,15,10.0,2,0.46,0.95,0.05,short_delay,short_delay,0.7841832853790065
3.691,25,99.17,6,0.75,0.23,0.77,long_delay,long_delay,0.9388885736261446
3.771,15,110.79,2,0.84,0.52,0.48,long_delay,long_delay,0.8844190240344568
1.808,15,76.16,1,0.57,0.65,0.35,medium_delay,medium_delay,0.8231354693684766
3.692,15,90.22,1,0.55,0.53,0.47,medium_delay,long_delay,0.5247354883967478
4.543,25,49.23,6,0.59,0.47,0.53,medium_delay,medium_delay,0.7665487738973259
3.545,25,91.73,3,0.56,0.75,0.25,long_delay,long_delay,0.6527443704976577
4.237,25,61.23,1,0.3,0.29,0.71,medium_delay,medium_delay,0.6827574621848815
1.301,15,123.92,3,0.48,0.87,0.13,long_delay,long_delay,0.9229543400705467
3.635,15,96.88,2,0.63,0.29,0.71,long_delay,long_delay,0.7722695132988497
2.387,25,76.52,1,0.18,0.51,0.49,medium_delay,medium_delay,0.8140105190335388
4.244,15,59.64,3,0.84,0.52,0.48,medium_delay,medium_delay,0.7452488115622241
0.718,15,43.04,2,0.63,0.82,0.18,medium_delay,short_delay,0.8249121875257347
1.078,15,44.26,1,0.63,0.82,0.18,short_delay,short_delay,0.8941482102791093
2.417,25,37.28,1,0.7,0.8,0.2,short_delay,short_delay,0.7885483201812374
2.733,15,73.85,3,0.55,0.53,0.47,medium_delay,medium_delay,0.673680166968745
